timestamp,temp_ambient_c,humidity_pct,tvoc_ppb,eco2_ppm,raw_h2,raw_ethanol,press_ambient_bar,pm1_0,pm2_5,nc0_5,nc1_0,nc2_5,smoke_label,press_pipe_bar,flow_rate_lps,temp_pipe_c,leak_label
2022-06-09 05:20:47,20.527,53.68,1233.0,405.0,12915.0,19420.0,0.938703,1.7,1.77,11.71,1.826,0.041,1,2.7248762,84.38771,20.833788,0
2022-06-09 05:22:42,20.692,53.46,1230.0,413.0,12914.0,19429.0,0.938704,1.45,1.51,9.99,1.558,0.035,1,2.7248762,84.38771,20.833788,0
2022-06-09 05:23:01,20.712,48.91,1235.0,408.0,12918.0,19425.0,0.938715,1.58,1.64,10.88,1.696,0.038,1,2.7248762,84.38771,20.833788,0
2022-06-09 05:23:24,20.734,48.98,1251.0,433.0,12908.0,19420.0,0.938681,1.48,1.54,10.17,1.586,0.036,1,2.7248762,84.38771,20.833788,0
2022-06-09 05:24:57,20.787,50.16,1187.0,400.0,12928.0,19437.0,0.938706,1.5,1.56,10.31,1.608,0.036,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:25:18,20.792,47.46,1243.0,401.0,12916.0,19426.0,0.938699,1.8,1.87,12.38,1.931,0.044,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:25:39,20.794,53.22,1228.0,408.0,12916.0,19417.0,0.938697,1.69,1.75,11.6,1.809,0.041,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:25:42,20.794,53.39,1230.0,400.0,12916.0,19412.0,0.938698,1.76,1.83,12.11,1.889,0.043,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:26:14,20.79,47.61,1251.0,406.0,12917.0,19427.0,0.938719,1.65,1.71,11.34,1.769,0.04,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:26:38,20.782,53.2,1203.0,413.0,12912.0,19424.0,0.938696,2.03,2.11,14.0,2.184,0.049,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:26:40,20.781,53.37,1172.0,400.0,12918.0,19430.0,0.938712,2.1,2.18,14.47,2.256,0.051,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:26:51,20.776,53.96,1193.0,410.0,12919.0,19434.0,0.938692,2.08,2.16,14.3,2.23,0.05,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:26:52,20.776,54.0,1164.0,400.0,12930.0,19438.0,0.938692,2.0,2.08,13.78,2.148,0.049,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:26:54,20.775,52.3,1145.0,400.0,12929.0,19438.0,0.938699,1.87,1.94,12.84,2.002,0.045,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:28:09,20.716,47.93,1189.0,400.0,12923.0,19433.0,0.938725,1.51,1.57,10.41,1.623,0.037,1,3.3482625,157.42686,18.985441,0
2022-06-09 05:30:07,20.537,48.1,1170.0,404.0,12925.0,19438.0,0.938699,1.42,1.48,9.8,1.528,0.035,1,3.3750877,110.127716,16.930086,0
2022-06-09 05:30:10,20.531,47.86,1182.0,400.0,12921.0,19432.0,0.938688,1.39,1.44,9.56,1.49,0.034,1,3.3750877,110.127716,16.930086,0
2022-06-09 05:31:05,20.408,48.34,1184.0,408.0,12918.0,19433.0,0.938695,1.53,1.59,10.56,1.647,0.037,1,3.3750877,110.127716,16.930086,0
2022-06-09 05:31:27,20.352,50.93,1230.0,415.0,12918.0,19421.0,0.938686,1.72,1.78,11.81,1.842,0.042,1,3.3750877,110.127716,16.930086,0
2022-06-09 05:31:40,20.316,53.32,1191.0,400.0,12923.0,19429.0,0.938692,1.82,1.9,12.56,1.958,0.044,1,3.3750877,110.127716,16.930086,0
2022-06-09 05:32:17,20.208,47.55,1203.0,400.0,12923.0,19422.0,0.938668,1.87,1.94,12.85,2.004,0.045,1,3.3750877,110.127716,16.930086,0
2022-06-09 05:34:34,19.7,52.8,1249.0,413.0,12917.0,19418.0,0.938678,1.53,1.59,10.55,1.645,0.037,1,3.258833,141.71814,10.271653,0
2022-06-09 05:36:05,19.264,48.38,1115.0,408.0,12921.0,19450.0,0.938692,1.77,1.84,12.16,1.896,0.043,1,3.258833,141.71814,10.271653,0
2022-06-09 05:36:14,19.217,47.69,1153.0,406.0,12929.0,19446.0,0.938718,1.66,1.73,11.46,1.787,0.04,1,3.258833,141.71814,10.271653,0
2022-06-09 05:36:53,19.001,53.25,1153.0,400.0,12938.0,19438.0,0.938732,1.72,1.79,11.84,1.847,0.042,1,3.258833,141.71814,10.271653,0
2022-06-09 05:36:59,18.967,49.55,1182.0,400.0,12931.0,19438.0,0.938727,1.65,1.72,11.37,1.773,0.04,1,3.258833,141.71814,10.271653,0
2022-06-09 05:39:51,17.815,54.03,1163.0,400.0,12932.0,19439.0,0.938725,1.72,1.78,11.81,1.842,0.042,1,3.8781257,168.5127,10.345339,0
2022-06-09 05:40:59,17.269,49.55,1164.0,400.0,12931.0,19436.0,0.938742,1.54,1.6,10.6,1.652,0.037,1,3.8781257,168.5127,10.345339,0
2022-06-09 05:41:12,17.159,47.85,1176.0,403.0,12929.0,19430.0,0.938747,1.62,1.68,11.16,1.741,0.039,1,3.8781257,168.5127,10.345339,0
2022-06-09 05:42:59,16.175,49.53,1266.0,417.0,12921.0,19415.0,0.93873,1.39,1.45,9.59,1.495,0.034,1,3.8781257,168.5127,10.345339,0
2022-06-09 05:45:47,14.371,53.72,1140.0,400.0,12939.0,19442.0,0.938723,2.05,2.13,14.11,2.201,0.05,1,2.6033823,61.59816,11.5637045,0
2022-06-09 05:45:50,14.337,53.88,1184.0,400.0,12943.0,19435.0,0.938718,2.11,2.19,14.52,2.264,0.051,1,2.6033823,61.59816,11.5637045,0
2022-06-09 05:46:27,13.9,51.11,1375.0,433.0,12919.0,19397.0,0.938738,1.61,1.68,11.11,1.732,0.039,1,2.6033823,61.59816,11.5637045,0
2022-06-09 05:48:03,12.706,48.53,1203.0,400.0,12955.0,19424.0,0.93877,2.01,2.08,13.81,2.153,0.049,1,2.6033823,61.59816,11.5637045,0
2022-06-09 05:50:02,11.119,48.29,1155.0,400.0,12972.0,19438.0,0.938751,1.76,1.83,12.13,1.892,0.043,1,2.669857,197.72618,22.583471,0
2022-06-09 05:50:05,11.078,47.88,1134.0,400.0,12972.0,19447.0,0.938736,1.77,1.84,12.2,1.902,0.043,1,2.669857,197.72618,22.583471,0
2022-06-09 05:50:14,10.953,47.31,1180.0,400.0,12969.0,19445.0,0.938745,2.05,2.13,14.08,2.195,0.05,1,2.669857,197.72618,22.583471,0
2022-06-09 05:50:28,10.758,51.07,1224.0,400.0,12947.0,19419.0,0.938751,2.09,2.17,14.37,2.241,0.051,1,2.669857,197.72618,22.583471,0
2022-06-09 05:50:42,10.561,53.06,1233.0,400.0,12960.0,19415.0,0.938743,2.21,2.29,15.18,2.367,0.053,1,2.669857,197.72618,22.583471,0
2022-06-09 05:50:55,10.378,50.63,1040.0,400.0,13001.0,19470.0,0.938759,1.92,1.99,13.22,2.061,0.047,1,2.669857,197.72618,22.583471,0
2022-06-09 05:51:01,10.292,48.22,1044.0,400.0,12996.0,19469.0,0.938724,1.9,1.97,13.07,2.038,0.046,1,2.669857,197.72618,22.583471,0
2022-06-09 05:51:05,10.235,47.65,1094.0,400.0,12982.0,19458.0,0.938722,1.91,1.98,13.12,2.046,0.046,1,2.669857,197.72618,22.583471,0
2022-06-09 05:52:34,8.941,51.42,910.0,400.0,13038.0,19503.0,0.938705,3.0,3.12,20.67,3.224,0.073,1,2.669857,197.72618,22.583471,0
2022-06-09 05:52:51,8.689,52.66,954.0,400.0,13012.0,19483.0,0.938719,2.62,2.73,18.05,2.815,0.064,1,2.669857,197.72618,22.583471,0
2022-06-09 05:54:47,6.922,53.23,1210.0,400.0,12962.0,19419.0,0.938719,2.3,2.39,15.82,2.466,0.056,1,3.2782571,138.69131,15.985041,0
2022-06-09 05:55:23,6.36,47.72,1377.0,424.0,12941.0,19386.0,0.938688,2.16,2.24,14.87,2.319,0.052,1,3.2782571,138.69131,15.985041,0
2022-06-09 05:55:29,6.266,51.39,1312.0,405.0,12949.0,19402.0,0.938695,2.25,2.34,15.52,2.42,0.055,1,3.2782571,138.69131,15.985041,0
2022-06-09 05:57:12,4.626,47.67,1360.0,417.0,12942.0,19387.0,0.938695,1.96,2.03,13.46,2.098,0.047,1,3.2782571,138.69131,15.985041,0
2022-06-09 05:59:37,2.26,53.08,1346.0,415.0,12948.0,19386.0,0.938691,2.19,2.27,15.07,2.349,0.053,1,3.6816847,140.55823,11.714009,0
2022-06-09 06:00:04,1.814,48.37,1350.0,417.0,12955.0,19386.0,0.938682,1.97,2.04,13.53,2.11,0.048,1,3.6816847,140.55823,11.714009,0
2022-06-09 06:00:33,1.334,52.6,1400.0,420.0,12944.0,19379.0,0.938679,1.82,1.89,12.54,1.955,0.044,1,3.6816847,140.55823,11.714009,0
2022-06-09 06:01:33,0.337,52.62,1329.0,408.0,12952.0,19394.0,0.938691,1.77,1.84,12.21,1.904,0.043,1,3.6816847,140.55823,11.714009,0
2022-06-09 06:01:41,0.204,53.44,1321.0,410.0,12954.0,19393.0,0.938684,2.18,2.27,15.01,2.34,0.053,1,3.6816847,140.55823,11.714009,0
2022-06-09 06:02:16,-0.38,47.56,1331.0,403.0,12953.0,19394.0,0.93868,2.11,2.19,14.51,2.262,0.051,1,3.6816847,140.55823,11.714009,0
2022-06-09 06:05:31,-3.629,52.31,1299.0,400.0,12960.0,19405.0,0.938715,1.79,1.86,12.35,1.926,0.043,1,3.019519,102.042984,21.06252,0
2022-06-09 06:06:10,-4.274,47.92,1295.0,403.0,12963.0,19400.0,0.938725,1.8,1.87,12.4,1.934,0.044,1,3.019519,102.042984,21.06252,0
2022-06-09 06:07:29,-5.573,51.84,1379.0,413.0,12959.0,19388.0,0.938711,1.89,1.96,12.99,2.025,0.046,1,3.019519,102.042984,21.06252,0
2022-06-09 06:07:43,-5.802,53.68,1323.0,406.0,12956.0,19394.0,0.938721,1.62,1.68,11.14,1.736,0.039,1,3.019519,102.042984,21.06252,0
2022-06-09 06:07:53,-5.965,53.28,1279.0,400.0,12975.0,19417.0,0.938713,1.92,1.99,13.19,2.057,0.046,1,3.019519,102.042984,21.06252,0
2022-06-09 06:09:36,-7.626,53.14,1337.0,404.0,12958.0,19388.0,0.938715,2.33,2.42,16.05,2.503,0.057,1,2.8723397,136.64479,12.482699,0
2022-06-09 06:09:38,-7.658,53.33,1348.0,412.0,12962.0,19396.0,0.93872,2.42,2.51,16.65,2.597,0.059,1,2.8723397,136.64479,12.482699,0
2022-06-09 06:09:44,-7.753,53.76,1321.0,410.0,12957.0,19392.0,0.938705,2.52,2.62,17.37,2.708,0.061,1,2.8723397,136.64479,12.482699,0
2022-06-09 06:14:29,-12.099,51.91,1408.0,422.0,12951.0,19377.0,0.938727,2.03,2.11,13.97,2.178,0.049,1,2.8301458,81.902115,17.727606,0
2022-06-09 06:15:29,-12.954,51.91,1402.0,422.0,12954.0,19383.0,0.938717,2.09,2.17,14.41,2.247,0.051,1,2.8301458,81.902115,17.727606,0
2022-06-09 06:17:14,-14.388,47.86,1318.0,400.0,12970.0,19394.0,0.938736,1.77,1.84,12.18,1.899,0.043,1,2.8301458,81.902115,17.727606,0
2022-06-09 06:20:12,-16.608,47.97,1369.0,414.0,12960.0,19390.0,0.938721,1.82,1.89,12.52,1.952,0.044,1,3.121936,62.802452,24.953114,0
2022-06-09 06:21:11,-17.278,48.02,1356.0,400.0,12964.0,19390.0,0.938706,1.92,2.0,13.22,2.062,0.047,1,3.121936,62.802452,24.953114,0
2022-06-09 06:22:17,-17.985,47.73,1354.0,407.0,12968.0,19391.0,0.938731,2.06,2.14,14.18,2.211,0.05,1,3.121936,62.802452,24.953114,0
2022-06-09 06:24:49,-19.427,54.14,1304.0,400.0,12963.0,19405.0,0.938754,1.81,1.88,12.48,1.946,0.044,1,3.1401834,169.9673,15.240805,0
2022-06-09 06:25:09,-19.597,48.14,1281.0,400.0,12972.0,19408.0,0.938752,1.94,2.02,13.36,2.083,0.047,1,3.1401834,169.9673,15.240805,0
2022-06-09 06:26:16,-20.126,47.71,1337.0,400.0,12971.0,19400.0,0.938755,2.05,2.13,14.1,2.198,0.05,1,3.1401834,169.9673,15.240805,0
2022-06-09 06:27:28,-20.629,51.61,1344.0,401.0,12967.0,19386.0,0.938744,2.6,2.7,17.9,2.792,0.063,1,3.1401834,169.9673,15.240805,0
2022-06-09 06:30:25,-21.55,50.01,1448.0,431.0,12957.0,19375.0,0.938723,1.84,1.91,12.67,1.976,0.045,1,3.3811805,94.106705,20.710888,0
2022-06-09 06:31:36,-21.786,53.32,1327.0,400.0,12970.0,19401.0,0.938717,1.87,1.95,12.89,2.011,0.045,1,3.3811805,94.106705,20.710888,0
2022-06-09 06:31:47,-21.815,54.12,1344.0,405.0,12968.0,19395.0,0.938733,1.91,1.99,13.15,2.051,0.046,1,3.3811805,94.106705,20.710888,0
2022-06-09 06:32:51,-21.945,54.2,1344.0,404.0,12972.0,19390.0,0.938704,1.81,1.88,12.45,1.941,0.044,1,3.3811805,94.106705,20.710888,0
2022-06-09 06:33:27,-21.988,51.17,1390.0,407.0,12967.0,19384.0,0.938699,1.84,1.91,12.68,1.978,0.045,1,3.3811805,94.106705,20.710888,0
2022-06-09 06:35:28,-21.965,51.66,1423.0,423.0,12962.0,19376.0,0.938719,1.73,1.8,11.93,1.86,0.042,1,3.1011446,133.94604,12.328604,0
2022-06-09 06:37:29,-21.672,52.05,1346.0,400.0,12969.0,19388.0,0.938716,1.81,1.88,12.42,1.938,0.044,1,3.1011446,133.94604,12.328604,0
2022-06-09 06:45:28,-17.528,51.73,1415.0,417.0,12975.0,19378.0,0.938699,1.92,1.99,13.19,2.057,0.046,1,2.7342288,157.39583,19.88386,0
2022-06-09 06:45:56,-17.124,51.18,1387.0,400.0,12974.0,19381.0,0.938693,1.61,1.67,11.09,1.729,0.039,1,2.7342288,157.39583,19.88386,0
2022-06-09 06:47:18,-15.831,47.86,1413.0,408.0,12978.0,19380.0,0.938731,1.67,1.74,11.52,1.796,0.041,1,2.7342288,157.39583,19.88386,0
2022-06-09 06:55:27,-4.42,51.16,1362.0,422.0,12982.0,19387.0,0.938782,2.19,2.28,15.1,2.355,0.053,1,3.479119,85.72742,11.491621,0
2022-06-09 06:55:42,-3.963,53.79,1337.0,415.0,12983.0,19391.0,0.938801,1.55,1.61,10.68,1.665,0.038,1,3.479119,85.72742,11.491621,0
2022-06-09 07:00:26,6.003,50.8,1377.0,422.0,12981.0,19391.0,0.938809,1.91,1.98,13.15,2.05,0.046,1,3.7102752,194.3974,24.166145,0
2022-06-09 07:00:47,6.842,54.21,1385.0,424.0,12982.0,19383.0,0.938823,1.93,2.0,13.26,2.067,0.047,1,3.7102752,194.3974,24.166145,0
2022-06-09 07:01:17,8.066,47.91,1266.0,402.0,12988.0,19408.0,0.938815,1.82,1.89,12.53,1.954,0.044,1,3.7102752,194.3974,24.166145,0
2022-06-09 07:02:22,10.82,47.79,1362.0,432.0,12977.0,19380.0,0.93883,2.34,2.44,16.13,2.516,0.057,1,3.7102752,194.3974,24.166145,0
2022-06-09 07:02:48,11.961,54.37,1327.0,420.0,12984.0,19396.0,0.938831,1.88,1.95,12.92,2.015,0.046,1,3.7102752,194.3974,24.166145,0
2022-06-09 07:05:15,18.853,48.15,1320.0,419.0,12986.0,19398.0,0.938859,1.65,1.71,11.34,1.768,0.04,1,3.8445036,51.950287,11.282628,0
2022-06-09 07:57:37,10.87,56.69,11.0,400.0,12540.0,19626.0,0.939809,0.02,0.07,0.04,0.078,0.044,0,3.133054,103.0807,24.379408,0
2022-06-09 07:59:39,13.43,52.15,3.0,400.0,12630.0,19712.0,0.939804,0.05,0.08,0.24,0.092,0.034,0,2.8680236,108.39434,14.330406,0
2022-06-09 08:00:40,13.69,50.96,11.0,400.0,12669.0,19713.0,0.93979,0.1,0.15,0.54,0.158,0.047,0,2.8680236,108.39434,14.330406,0
2022-06-09 08:03:06,11.57,55.48,23.0,400.0,12736.0,19754.0,0.939842,0.11,0.13,0.68,0.137,0.021,0,2.8680236,108.39434,14.330406,0
2022-06-09 08:06:03,11.84,57.15,10.0,400.0,12855.0,19817.0,0.939838,0.19,0.2,1.3,0.203,0.005,0,3.415607,192.39603,15.94974,0
2022-06-09 08:06:59,12.06,56.81,15.0,400.0,12886.0,19839.0,0.93979,0.22,0.23,1.54,0.24,0.005,0,3.415607,192.39603,15.94974,0
2022-06-09 08:07:38,13.32,50.04,18.0,400.0,12901.0,19849.0,0.939783,0.27,0.28,1.84,0.286,0.006,0,3.415607,192.39603,15.94974,0
2022-06-09 08:11:39,13.31,55.75,17.0,400.0,13010.0,19924.0,0.939741,0.16,0.16,1.09,0.17,0.004,0,2.8224106,54.67747,13.933961,0
2022-06-09 08:14:58,16.66,49.8,19.0,400.0,13059.0,19951.0,0.939777,0.43,0.45,2.98,0.465,0.011,0,3.4349988,121.1356,15.165756,0
2022-06-09 08:15:00,16.68,49.64,12.0,400.0,13064.0,19959.0,0.939777,0.41,0.43,2.85,0.445,0.01,0,3.4349988,121.1356,15.165756,0
2022-06-09 08:15:35,16.3,53.07,10.0,400.0,13069.0,19963.0,0.939775,0.52,0.54,3.58,0.559,0.013,0,3.4349988,121.1356,15.165756,0
2022-06-09 08:15:52,16.91,49.3,17.0,400.0,13065.0,19948.0,0.939763,0.39,0.4,2.65,0.414,0.009,0,3.4349988,121.1356,15.165756,0
2022-06-09 08:16:16,14.39,55.29,29.0,400.0,13062.0,19935.0,0.939742,0.35,0.36,2.4,0.374,0.008,0,3.4349988,121.1356,15.165756,0
2022-06-09 08:17:03,14.77,53.98,26.0,400.0,13066.0,19940.0,0.93971,0.5,0.52,3.44,0.536,0.012,0,3.4349988,121.1356,15.165756,0
2022-06-09 08:17:23,16.59,53.69,0.0,400.0,13101.0,19975.0,0.939712,0.4,0.41,2.75,0.429,0.01,0,3.4349988,121.1356,15.165756,0
2022-06-09 08:18:02,14.96,54.8,0.0,400.0,13093.0,19987.0,0.939725,0.53,0.55,3.63,0.565,0.013,0,3.4349988,121.1356,15.165756,0
2022-06-09 08:18:25,17.04,52.35,0.0,400.0,13116.0,20016.0,0.939691,0.44,0.46,3.06,0.477,0.011,0,3.4349988,121.1356,15.165756,0
2022-06-09 08:19:48,16.07,49.62,42.0,400.0,13086.0,19976.0,0.939704,0.65,0.67,4.47,0.696,0.016,0,3.152241,86.960304,22.286535,0
2022-06-09 08:21:01,15.55,54.99,17.0,400.0,13112.0,20008.0,0.939677,0.49,0.51,3.37,0.525,0.012,0,3.152241,86.960304,22.286535,0
2022-06-09 08:21:55,15.86,53.81,26.0,400.0,13104.0,19997.0,0.939656,0.71,0.73,4.86,0.757,0.017,0,3.152241,86.960304,22.286535,0
2022-06-09 08:27:18,18.86,49.13,69.0,400.0,13119.0,19983.0,0.939631,0.67,0.69,4.59,0.716,0.016,0,3.385346,104.14609,11.373731,0
2022-06-09 08:30:34,19.79,47.17,7.0,400.0,13154.0,20055.0,0.93962,0.92,0.96,6.35,0.99,0.022,0,3.5358403,128.1951,11.300578,0
2022-06-09 08:30:38,17.79,48.96,28.0,400.0,13129.0,20027.0,0.939614,0.85,0.88,5.86,0.914,0.021,0,3.5358403,128.1951,11.300578,0
2022-06-09 08:30:53,17.13,53.41,31.0,400.0,13133.0,20028.0,0.93964,0.82,0.86,5.68,0.885,0.02,0,3.5358403,128.1951,11.300578,0
2022-06-09 08:31:08,19.07,51.7,0.0,400.0,13174.0,20080.0,0.939649,0.96,1.0,6.63,1.035,0.023,0,3.5358403,128.1951,11.300578,0
2022-06-09 08:31:58,17.16,54.19,0.0,400.0,13187.0,20113.0,0.939615,0.93,0.97,6.42,1.002,0.023,0,3.5358403,128.1951,11.300578,0
2022-06-09 08:33:02,17.27,54.44,0.0,400.0,13208.0,20138.0,0.939612,0.85,0.88,5.82,0.907,0.02,0,3.5358403,128.1951,11.300578,0
2022-06-09 08:33:12,19.68,49.56,0.0,400.0,13219.0,20164.0,0.939618,0.97,1.01,6.69,1.042,0.024,0,3.5358403,128.1951,11.300578,0
2022-06-09 08:35:38,18.24,50.0,37.0,400.0,13198.0,20122.0,0.939608,0.88,0.92,6.07,0.947,0.021,0,2.5251544,196.46672,19.558474,0
2022-06-09 08:36:37,18.21,51.19,25.0,400.0,13209.0,20140.0,0.939625,1.17,1.21,8.03,1.253,0.028,0,2.5251544,196.46672,19.558474,0
2022-06-09 08:37:28,19.37,46.77,53.0,400.0,13189.0,20123.0,0.93961,0.97,1.0,6.64,1.036,0.023,0,2.5251544,196.46672,19.558474,0
2022-06-09 08:38:27,19.49,46.43,99.0,400.0,13172.0,20083.0,0.939631,0.77,0.8,5.3,0.826,0.019,0,2.5251544,196.46672,19.558474,0
2022-06-09 08:40:33,18.55,50.33,112.0,400.0,13176.0,20064.0,0.939672,1.01,1.05,6.96,1.085,0.024,0,3.916089,55.91402,20.583628,0
2022-06-09 08:40:58,20.05,50.99,73.0,400.0,13203.0,20104.0,0.939654,1.07,1.12,7.39,1.152,0.026,0,3.916089,55.91402,20.583628,0
2022-06-09 08:42:51,20.09,51.25,96.0,400.0,13197.0,20082.0,0.939659,0.96,1.0,6.61,1.03,0.023,0,3.916089,55.91402,20.583628,0
2022-06-09 08:42:55,20.47,48.63,111.0,400.0,13180.0,20066.0,0.93966,0.91,0.95,6.27,0.978,0.022,0,3.916089,55.91402,20.583628,0
2022-06-09 08:43:06,20.91,46.29,106.0,400.0,13183.0,20075.0,0.939641,1.11,1.15,7.61,1.186,0.027,0,3.916089,55.91402,20.583628,0
2022-06-09 08:47:13,21.38,45.3,156.0,400.0,13161.0,20016.0,0.939677,0.89,0.92,6.1,0.951,0.021,0,3.2098153,96.92823,11.807838,0
2022-06-09 08:47:16,21.41,45.2,147.0,400.0,13162.0,20020.0,0.939648,0.77,0.8,5.28,0.824,0.019,0,3.2098153,96.92823,11.807838,0
2022-06-09 08:47:48,20.27,51.38,154.0,400.0,13168.0,20018.0,0.939622,0.96,0.99,6.59,1.028,0.023,0,3.2098153,96.92823,11.807838,0
2022-06-09 08:49:42,19.36,66.09,76.0,400.0,13246.0,20148.0,0.939701,2.6,2.7,17.89,2.789,0.063,1,3.9565873,191.63997,17.113213,0
2022-06-09 08:50:25,19.91,62.33,193.0,400.0,13190.0,20019.0,0.939686,2.15,2.23,14.8,2.308,0.052,1,3.9565873,191.63997,17.113213,0
2022-06-09 08:51:27,19.99,61.19,255.0,400.0,13153.0,19961.0,0.939675,2.03,2.11,13.95,2.175,0.049,1,3.9565873,191.63997,17.113213,0
2022-06-09 08:51:36,19.72,62.46,265.0,400.0,13145.0,19947.0,0.939667,1.85,1.92,12.74,1.987,0.045,1,3.9565873,191.63997,17.113213,0
2022-06-09 08:54:35,20.05,58.64,318.0,400.0,13112.0,19895.0,0.939672,1.37,1.43,9.45,1.473,0.033,1,3.2836518,146.68199,19.75251,0
2022-06-09 08:54:52,21.94,55.57,314.0,400.0,13116.0,19902.0,0.939703,1.53,1.59,10.55,1.645,0.037,1,3.2836518,146.68199,19.75251,0
2022-06-09 08:55:28,20.32,56.81,335.0,400.0,13102.0,19885.0,0.939701,1.18,1.23,8.14,1.27,0.029,1,3.2836518,146.68199,19.75251,0
2022-06-09 08:55:36,20.12,57.83,331.0,400.0,13100.0,19879.0,0.939659,1.41,1.47,9.72,1.516,0.034,1,3.2836518,146.68199,19.75251,0
2022-06-09 08:59:49,21.7,51.47,159.0,400.0,13221.0,20062.0,0.939672,2.27,2.36,15.66,2.441,0.055,1,3.8274975,129.53976,16.615482,0
2022-06-09 09:00:23,20.54,49.85,182.0,400.0,13203.0,20033.0,0.939672,2.25,2.33,15.46,2.411,0.054,1,3.8274975,129.53976,16.615482,0
2022-06-09 09:00:25,20.44,50.57,172.0,400.0,13208.0,20040.0,0.939673,2.23,2.31,15.31,2.388,0.054,1,3.8274975,129.53976,16.615482,0
2022-06-09 09:00:41,20.01,52.7,174.0,400.0,13210.0,20039.0,0.939667,2.02,2.1,13.93,2.173,0.049,1,3.8274975,129.53976,16.615482,0
2022-06-09 09:00:51,21.9,50.37,150.0,400.0,13223.0,20066.0,0.939655,2.3,2.39,15.82,2.467,0.056,1,3.8274975,129.53976,16.615482,0
2022-06-09 09:02:00,22.29,47.83,111.0,400.0,13230.0,20090.0,0.939637,1.94,2.02,13.35,2.082,0.047,1,3.8274975,129.53976,16.615482,0
2022-06-09 09:02:29,20.19,52.36,128.0,400.0,13220.0,20083.0,0.939614,1.87,1.94,12.88,2.009,0.045,1,3.8274975,129.53976,16.615482,0
2022-06-09 09:03:13,22.53,47.2,129.0,400.0,13221.0,20085.0,0.939649,2.01,2.09,13.85,2.159,0.049,1,3.8274975,129.53976,16.615482,0
2022-06-09 09:05:03,22.3,47.83,121.0,400.0,13229.0,20104.0,0.93967,1.97,2.05,13.56,2.114,0.048,1,3.309237,168.60847,14.781287,0
2022-06-09 09:07:01,22.25,48.17,113.0,400.0,13223.0,20103.0,0.939648,1.8,1.87,12.36,1.928,0.044,1,3.309237,168.60847,14.781287,0
2022-06-09 09:07:03,22.33,47.97,96.0,400.0,13227.0,20114.0,0.93966,1.8,1.87,12.36,1.927,0.044,1,3.309237,168.60847,14.781287,0
2022-06-09 09:07:06,22.39,47.76,93.0,400.0,13237.0,20117.0,0.939658,1.9,1.97,13.06,2.037,0.046,1,3.309237,168.60847,14.781287,0
2022-06-09 09:10:26,20.18,52.53,59.0,400.0,13252.0,20156.0,0.939642,1.95,2.03,13.42,2.093,0.047,1,2.1197727,132.53735,16.929142,0
2022-06-09 09:10:28,20.13,52.85,68.0,400.0,13242.0,20148.0,0.939644,1.94,2.02,13.36,2.083,0.047,1,2.1197727,132.53735,16.929142,0
2022-06-09 09:12:09,22.4,47.66,32.0,400.0,13255.0,20185.0,0.939658,2.26,2.35,15.59,2.431,0.055,1,2.1197727,132.53735,16.929142,0
2022-06-09 09:15:11,22.43,47.92,17.0,400.0,13265.0,20200.0,0.939649,2.45,2.54,16.83,2.625,0.059,1,2.6050446,51.422813,10.790257,0
2022-06-09 09:15:15,21.32,47.68,44.0,400.0,13248.0,20171.0,0.939657,2.5,2.6,17.22,2.685,0.061,1,2.6050446,51.422813,10.790257,0
2022-06-09 09:15:24,20.23,52.49,28.0,400.0,13250.0,20194.0,0.939651,2.16,2.24,14.87,2.318,0.052,1,2.6050446,51.422813,10.790257,0
2022-06-09 09:16:44,19.75,55.0,32.0,400.0,13250.0,20187.0,0.939676,2.35,2.44,16.19,2.525,0.057,1,2.6050446,51.422813,10.790257,0
2022-06-09 09:17:54,21.98,50.19,27.0,400.0,13248.0,20185.0,0.939674,2.28,2.37,15.69,2.446,0.055,1,2.6050446,51.422813,10.790257,0
2022-06-09 09:19:43,19.72,54.78,40.0,400.0,13236.0,20165.0,0.939674,1.81,1.88,12.44,1.94,0.044,1,3.3711357,90.753044,15.974311,0
2022-06-09 09:19:57,22.05,49.44,43.0,400.0,13241.0,20179.0,0.93966,1.91,1.98,13.15,2.05,0.046,1,3.3711357,90.753044,15.974311,0
2022-06-09 09:19:59,22.09,49.15,45.0,400.0,13244.0,20178.0,0.939645,1.92,2.0,13.22,2.061,0.047,1,3.3711357,90.753044,15.974311,0
2022-06-09 09:20:39,19.77,54.64,40.0,400.0,13240.0,20172.0,0.939698,2.05,2.12,14.08,2.195,0.05,1,3.3711357,90.753044,15.974311,0
2022-06-09 09:21:07,22.26,48.52,50.0,400.0,13237.0,20172.0,0.939682,1.62,1.69,11.18,1.744,0.039,1,3.3711357,90.753044,15.974311,0
2022-06-09 09:22:55,21.93,49.94,9.0,400.0,13264.0,20225.0,0.939728,2.47,2.57,17.0,2.65,0.06,1,3.3711357,90.753044,15.974311,0
