algorithm,stage,graph,mode,iterations,length,elapsed_ms,accuracy_gap_pct,params
ACO,params,berlin52,mod_on,260,1922.000000,5315.029900,-74.516043,"ants=24,alpha=0.9,beta=3.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1923.000000,5287.370900,-74.502784,"ants=24,alpha=0.9,beta=3.0,q=100.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1890.000000,5234.091200,-74.940334,"ants=24,alpha=0.9,beta=4.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1887.000000,5252.876100,-74.980111,"ants=24,alpha=0.9,beta=4.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5240.392400,-74.953593,"ants=24,alpha=0.9,beta=4.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1901.000000,5250.227600,-74.794484,"ants=24,alpha=0.9,beta=4.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5280.145800,-74.953593,"ants=24,alpha=0.9,beta=4.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1887.000000,5270.694300,-74.980111,"ants=24,alpha=0.9,beta=4.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5334.812900,-74.953593,"ants=24,alpha=0.9,beta=4.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1921.000000,5301.066600,-74.529303,"ants=24,alpha=0.9,beta=4.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5293.236900,-74.953593,"ants=24,alpha=0.9,beta=4.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5238.764800,-74.953593,"ants=24,alpha=0.9,beta=4.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5288.512000,-74.953593,"ants=24,alpha=0.9,beta=4.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5262.837400,-74.953593,"ants=24,alpha=0.9,beta=4.0,q=100.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1922.000000,5035.537100,-74.516043,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1962.000000,5043.778300,-73.985680,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5084.827200,-74.953593,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,4994.153000,-74.953593,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1953.000000,5096.050500,-74.105012,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1997.000000,5103.472400,-73.521612,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,2056.000000,5143.283700,-72.739326,"ants=24,alpha=1.0,beta=2.5,q=100.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5080.396100,-74.953593,"ants=24,alpha=1.0,beta=2.5,q=100.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1890.000000,5048.924900,-74.940334,"ants=24,alpha=1.0,beta=2.5,q=100.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1978.000000,5070.030400,-73.773535,"ants=24,alpha=1.0,beta=2.5,q=100.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,2012.000000,5021.226900,-73.322726,"ants=24,alpha=1.0,beta=2.5,q=100.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5037.014700,-74.953593,"ants=24,alpha=1.0,beta=2.5,q=100.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1922.000000,5552.167000,-74.516043,"ants=24,alpha=1.0,beta=3.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5146.300800,-74.953593,"ants=24,alpha=1.0,beta=3.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1922.000000,5142.496200,-74.516043,"ants=24,alpha=1.0,beta=3.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1943.000000,5051.609100,-74.237603,"ants=24,alpha=1.0,beta=3.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1922.000000,5079.807900,-74.516043,"ants=24,alpha=1.0,beta=3.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5090.303900,-74.953593,"ants=24,alpha=1.0,beta=3.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1922.000000,5128.348000,-74.516043,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5112.303200,-74.953593,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5114.925600,-74.953593,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1923.000000,5040.769500,-74.502784,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1944.000000,5023.082300,-74.224344,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1890.000000,5003.823800,-74.940334,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1923.000000,5051.841100,-74.502784,"ants=24,alpha=1.0,beta=4.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1922.000000,5047.387700,-74.516043,"ants=24,alpha=1.0,beta=4.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1918.000000,5016.260800,-74.569080,"ants=24,alpha=1.0,beta=4.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1935.000000,5008.618600,-74.343675,"ants=24,alpha=1.0,beta=4.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1890.000000,5005.215100,-74.940334,"ants=24,alpha=1.0,beta=4.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1945.000000,5070.757000,-74.211085,"ants=24,alpha=1.0,beta=4.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1959.000000,5030.915700,-74.025457,"ants=24,alpha=1.0,beta=4.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1918.000000,5075.864800,-74.569080,"ants=24,alpha=1.0,beta=4.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1922.000000,5029.034900,-74.516043,"ants=24,alpha=1.0,beta=4.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5041.945300,-74.953593,"ants=24,alpha=1.0,beta=4.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1923.000000,5141.790000,-74.502784,"ants=24,alpha=1.0,beta=4.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1922.000000,5022.832000,-74.516043,"ants=24,alpha=1.0,beta=4.0,q=100.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1993.000000,5262.791100,-73.574649,"ants=24,alpha=1.2,beta=2.5,q=80.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1978.000000,5271.055700,-73.773535,"ants=24,alpha=1.2,beta=2.5,q=80.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1890.000000,5276.298600,-74.940334,"ants=24,alpha=1.2,beta=2.5,q=80.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,2028.000000,5266.060800,-73.110581,"ants=24,alpha=1.2,beta=2.5,q=80.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,2035.000000,5350.080000,-73.017767,"ants=24,alpha=1.2,beta=2.5,q=80.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,2009.000000,5250.894000,-73.362503,"ants=24,alpha=1.2,beta=2.5,q=80.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1950.000000,5276.322800,-74.144789,"ants=24,alpha=1.2,beta=2.5,q=100.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1950.000000,5261.061400,-74.144789,"ants=24,alpha=1.2,beta=2.5,q=100.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,2028.000000,5280.141100,-73.110581,"ants=24,alpha=1.2,beta=2.5,q=100.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1991.000000,5289.091600,-73.601167,"ants=24,alpha=1.2,beta=2.5,q=100.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1918.000000,5297.107700,-74.569080,"ants=24,alpha=1.2,beta=2.5,q=100.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1989.000000,5258.045500,-73.627685,"ants=24,alpha=1.2,beta=2.5,q=100.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1946.000000,5252.627200,-74.197826,"ants=24,alpha=1.2,beta=3.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1922.000000,5270.538200,-74.516043,"ants=24,alpha=1.2,beta=3.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1918.000000,5268.680800,-74.569080,"ants=24,alpha=1.2,beta=3.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1980.000000,5294.118800,-73.747017,"ants=24,alpha=1.2,beta=3.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1937.000000,5306.246900,-74.317157,"ants=24,alpha=1.2,beta=3.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,2064.000000,5300.177400,-72.633254,"ants=24,alpha=1.2,beta=3.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1963.000000,5280.699700,-73.972421,"ants=24,alpha=1.2,beta=3.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1963.000000,5289.582500,-73.972421,"ants=24,alpha=1.2,beta=3.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,2066.000000,5236.829500,-72.606736,"ants=24,alpha=1.2,beta=3.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5346.405400,-74.953593,"ants=24,alpha=1.2,beta=3.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1906.000000,5297.048400,-74.728189,"ants=24,alpha=1.2,beta=3.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1936.000000,5289.581400,-74.330416,"ants=24,alpha=1.2,beta=3.0,q=100.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1923.000000,5293.690800,-74.502784,"ants=24,alpha=1.2,beta=4.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1961.000000,5282.084400,-73.998939,"ants=24,alpha=1.2,beta=4.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1929.000000,5351.923600,-74.423230,"ants=24,alpha=1.2,beta=4.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1890.000000,5436.456900,-74.940334,"ants=24,alpha=1.2,beta=4.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1954.000000,5378.406800,-74.091753,"ants=24,alpha=1.2,beta=4.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1923.000000,5352.792900,-74.502784,"ants=24,alpha=1.2,beta=4.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1952.000000,5399.073600,-74.118271,"ants=24,alpha=1.2,beta=4.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1923.000000,5374.416200,-74.502784,"ants=24,alpha=1.2,beta=4.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5339.596400,-74.953593,"ants=24,alpha=1.2,beta=4.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1969.000000,5319.352300,-73.892867,"ants=24,alpha=1.2,beta=4.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1923.000000,5357.612200,-74.502784,"ants=24,alpha=1.2,beta=4.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1984.000000,5365.552600,-73.693980,"ants=24,alpha=1.2,beta=4.0,q=100.0,evap=0.5,elite=6.0"
SA,variants,berlin52,без_модификаций,4100,2182.000000,40.883500,0.000000,"start_temp=auto,cooling=0.997,shift=2.0,mod=False"
ACO,variants,berlin52,без_модификаций,320,1889.000000,6395.919800,0.000000,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.25,elite=5.0,mod=False"
SA,variants,berlin52,комбинация_SA_mod,3300,2273.000000,33.563900,0.000000,"start_temp=50.0,cooling=0.999,shift=1.5,mod=True"
ACO,variants,berlin52,комбинация_SA_mod,320,1889.000000,6375.747300,0.000000,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.25,elite=5.0,mod=False"
SA,variants,berlin52,комбинация_ACO_mod,4100,2182.000000,41.340700,0.000000,"start_temp=auto,cooling=0.997,shift=2.0,mod=False"
ACO,variants,berlin52,комбинация_ACO_mod,260,1889.000000,5161.467700,0.000000,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.35,elite=6.0,mod=True"
SA,variants,berlin52,с_модификациями,3300,2273.000000,33.393000,0.000000,"start_temp=50.0,cooling=0.999,shift=1.5,mod=True"
ACO,variants,berlin52,с_модификациями,260,1889.000000,5090.911400,0.000000,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.35,elite=6.0,mod=True"
SA,world666_three_launches,world666,world666_default,220,366962.000000,119.108300,0.000000,"start_temp=auto,cooling=0.997,shift=2.0,mod=True"
ACO,world666_three_launches,world666,world666_default,8,366962.000000,7051.331100,0.000000,"ants=6,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0,mod=True"
SA,world666_three_launches,world666,world666_control_coeffs,220,366962.000000,45.007700,0.000000,"start_temp=50.0,cooling=0.995,shift=2.0,mod=True"
ACO,world666_three_launches,world666,world666_control_coeffs,8,366962.000000,7276.228800,0.000000,"ants=6,alpha=1.0,beta=2.5,q=80.0,evap=0.5,elite=4.0,mod=True"
SA,world666_three_launches,world666,world666_berlin52_coeffs,3300,366535.000000,348.689000,0.000000,"start_temp=50.0,cooling=0.999,shift=1.5,mod=True"
ACO,world666_three_launches,world666,world666_berlin52_coeffs,260,358046.000000,230345.365600,0.000000,"ants=6,alpha=1.0,beta=2.5,q=80.0,evap=0.35,elite=6.0,mod=True"
